qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5
5,36,2,1,74,15,25,10,5,17,9,18,5,25,2,3,4,1,5,0.7,0.7490000000000001,0.32,0.33440000000000003,0.2727272727272727,0.6666666666666666,0,0,0,0,0,0.2,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0,0,0,0.2,0,0,-0.005067567567567566,0,0.21428571428571427,2.357142857142857,0.5178571428571429,0.10714285714285714,0,0,0,2.517857142857143,2.5,0,0,0.08928571428571429,0,1.964285714285714,1.1607142857142858,0,0,0,0.07142857142857142,0.30357142857142855,0,0,0
5,37,0,1,37,15,16,10,7,6,7,7,3,14,2,3,4,1,5,0.7,0.7290000000000001,0.4375,0.4431250000000001,0.5,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,0.0009652509652509661,0,0,0.7857142857142857,0,0.10714285714285714,0,0,0,1.5178571428571428,0.625,0,0,0,0,0.26785714285714285,0.6428571428571429,0,0,0,0,0,0.30357142857142855,0,0
5,38,1,1,19,15,11,10,3,5,4,3,2,5,2,3,4,1,5,0.4,0.40800000000000003,0.2727272727272727,0.31,0.36363636363636365,0.4444444444444444,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,-0.03383458646616541,0,0.25,1.5714285714285714,0,0.10714285714285714,0,0,0,1.7857142857142858,0,0,0,0,0,0.375,0,0,0,0,0,0.30357142857142855,0,0,0
5,39,0,1,13,15,8,10,7,2,3,2,1,5,2,3,4,1,5,0.7,0.7190000000000001,0.875,0.8987500000000002,0.8,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,0.004120879120879124,0,0,0.7857142857142857,0.5178571428571429,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0,0,0,0.14285714285714285,0,0,0.30357142857142855,0.30357142857142855,0,0
5,40,3,1,17,15,9,10,5,6,3,2,1,5,2,3,4,1,5,0.6,0.6620000000000001,0.6666666666666666,0.7355555555555556,0.5,0.4444444444444444,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0,-0.007352941176470585,0,0,0.7857142857142857,0.5178571428571429,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0.26785714285714285,0,0,0,0,0,0.30357142857142855,0,0,0
5,41,2,1,13,15,8,10,4,2,3,3,1,4,2,3,4,1,5,0.5,0.515,0.5,0.56,0.625,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,-0.04258241758241758,0,0.25,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.10714285714285714,0,0,0,0.14285714285714285,0.375,0,0,0,0,0,0.30357142857142855,0,0,0
5,42,3,1,15,15,6,10,4,2,2,3,1,7,2,3,4,1,5,0.6,0.6420000000000001,0.8333333333333334,0.9583333333333335,0.75,0.6666666666666666,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,-0.024999999999999998,0,0,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0,0,0,0,0,0.08928571428571429,0,0,0,0,0.23214285714285715,0,0,0,0
5,43,0,1,16,15,8,10,5,2,3,4,1,6,2,3,4,1,5,0.6,0.6220000000000001,0.75,0.8275000000000001,0.6666666666666666,0.5555555555555556,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,-0.010044642857142854,0,0,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.625,0,0,0,0.14285714285714285,0.35714285714285715,0.5178571428571429,0,0,0,0,0,0,0,0
5,44,0,1,20,15,10,10,6,4,4,5,1,6,2,3,4,1,5,0.8,0.8560000000000002,0.8,0.8760000000000001,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,0.0026785714285714303,0,0,0.7857142857142857,0.5178571428571429,0.05357142857142857,0,0,0,1.5178571428571428,1.25,0,0,0,0,0.6428571428571428,0.5178571428571429,0.05357142857142857,0,0,0,0,0,0,0
5,45,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,46,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,47,3,1,17,15,9,10,4,3,2,4,1,7,2,3,4,1,5,0.6,0.6420000000000001,0.5555555555555556,0.638888888888889,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0.1,-0.022058823529411766,0,0,0.7857142857142857,0,0,0,0,0,0.8392857142857143,0.625,0,0,0,0.14285714285714285,0.3214285714285714,0,0,0,0,0.23214285714285715,0,0,0,0
5,48,5,1,5,15,2,10,1,0,1,1,0,3,2,3,4,1,5,0.1,0.10700000000000003,0.5,0.5350000000000001,0.36363636363636365,0.2222222222222222,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0.1,0.2,0,0,0,0,0,0.2,0,0,0,-0.02142857142857143,0,0,0,0,0,0,0,0,0.6785714285714286,0,0,0,0,0.14285714285714285,0,0,0,0,0,0,0,0,0,0
5,49,3,1,18,15,9,10,5,5,3,3,2,5,2,3,4,1,5,0.6,0.6420000000000001,0.5555555555555556,0.638888888888889,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,-0.023809523809523808,0,0,0.7857142857142857,0,0.10714285714285714,0,0,0,0.8392857142857143,0.625,0,0,0,0.14285714285714285,0.375,0,0,0,0,0.3035714285714286,0,0,0,0
5,50,0,1,15,15,9,10,6,3,4,2,1,5,2,3,4,1,5,0.7,0.7190000000000001,0.7777777777777778,0.798888888888889,0.75,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0,0.1,-0.003571428571428568,0,0,0.7857142857142857,0.5178571428571429,0,0,0,0,1.5178571428571428,0.625,0,0,0,0,0,0.07142857142857142,0,0,0,0,0.30357142857142855,0.30357142857142855,0,0
5,51,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,52,3,1,13,15,6,10,3,2,2,2,1,6,2,3,4,1,5,0.3,0.381,0.5,0.635,0.5333333333333333,0.4444444444444444,0,0.1,0,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0.1,0,0,0.1,-0.03021978021978022,0,0,0.7857142857142857,0,0,0,0,0,0.8392857142857143,0,0,0,0,0.14285714285714285,0,0,0,0,0,0.23214285714285715,0,0,0,0
5,53,5,1,6,15,3,10,1,0,1,2,0,3,2,3,4,1,5,0.3,0.261,0.6666666666666666,0.5800000000000002,0.3333333333333333,0.2222222222222222,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0.2,0,0,0,0,0.2,0,0,0,-0.03273809523809524,0,0,0,0,0,0,0,0,0.6785714285714286,0,0,0,0.23214285714285715,0,0,0,0,0,0,0,0,0,0,0
5,54,0,1,20,15,9,10,6,4,4,3,1,8,2,3,4,1,5,0.6,0.6220000000000001,0.5555555555555556,0.5944444444444446,0.625,0.5555555555555556,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.2,0,0.1,0,0,0,0.2,0,0,-0.005357142857142855,0,0,0.7857142857142857,0,0,0,0,0,1.5178571428571428,0.625,0,0,0,0.14285714285714285,0,0.6428571428571429,0,0,0,0,0,0,0,0
5,55,2,1,11,15,6,10,3,1,2,3,1,4,2,3,4,1,5,0.4,0.38800000000000007,0.6666666666666666,0.7133333333333335,0.3076923076923077,0.2222222222222222,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,0.0016233766233766265,0,0,0,0,0,0,0,0,0.8392857142857143,0.625,0,0,0,0,0.3214285714285714,0.5178571428571429,0,0,0,0,0,0,0,0
5,56,3,1,18,15,7,10,2,6,3,2,1,6,2,3,4,1,5,0.2,0.254,0.2857142857142857,0.3628571428571429,0.375,0.3333333333333333,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0,0.2,0,0,-0.02876984126984127,0,0.25,0.7857142857142857,0,0,0,0,0,1.6785714285714286,0,0,0,0,0.14285714285714285,0.26785714285714285,0,0,0,0,0,0,0,0,0
7,1,2,2,12,30,6,17,3,2,1,4,1,4,7,6,6,2,9,0.29411764705882354,0.3370242214532872,0.8333333333333334,0.9549019607843138,0.36363636363636365,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.08449074074074076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305555555555556,0.5833333333333334,0,0,0,0.19444444444444445,0.3611111111111111,0
7,2,0,2,8,30,5,17,3,2,1,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.6,0.6835294117647059,0.3181818181818182,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.1579861111111111,0,0,0,0,0.9305555555555556,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,0.2638888888888889,0.5833333333333334,0,0,0,0,0,0
7,3,1,2,21,30,12,17,5,5,5,4,0,7,7,6,6,2,9,0.29411764705882354,0.30761245674740484,0.4166666666666667,0.4357843137254902,0.3793103448275862,0.29411764705882354,0,0,0.11764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.048941798941798946,0,0,0,0,0.3611111111111111,0.041666666666666664,0,0,0,0,0.5833333333333334,0.05555555555555555,0,0,0,0,1.2777777777777777,0,0,0.20833333333333334,0,0,0,0
7,4,0,2,8,30,5,17,3,1,1,4,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.6,0.6835294117647059,0.3181818181818182,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.1579861111111111,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0,0,0,0,0,1.1944444444444444,0.5833333333333334,0,0,0,0,0,0
7,5,2,2,30,30,10,17,4,4,2,5,4,15,7,6,6,2,9,0.23529411764705882,0.2896193771626297,0.5,0.6129411764705882,0.25,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.1764705882352941,0,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.04120370370370371,0,0.20833333333333334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.902777777777778,0,0,0.20833333333333334,0,0,1.3888888888888888,0
7,6,0,2,47,30,22,17,7,10,6,11,4,16,7,6,6,2,9,0.4117647058823529,0.43771626297577854,0.45454545454545453,0.4754010695187166,0.34146341463414637,0.4117647058823529,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0,0.058823529411764705,0.03250591016548464,0,0,0,0,0,0.125,0,0,0,0,0.5694444444444444,0,0,0,0,0,1.3611111111111112,0.4444444444444445,0,0,0,0,0.3333333333333333,0
7,7,1,2,30,30,15,17,3,6,5,6,1,12,7,6,6,2,9,0.29411764705882354,0.3193771626297578,0.26666666666666666,0.28823529411764703,0.30303030303030304,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.046759259259259264,0,0,0,0,0,0.041666666666666664,0,0,0,0,0.9722222222222222,0.05555555555555555,0,0,0,0.3888888888888889,1.1388888888888888,0.08333333333333333,0,0,0,0,0.1111111111111111,0
7,8,2,2,17,30,10,17,4,2,4,5,0,6,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.4,0.4423529411764706,0.34615384615384615,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.07107843137254903,0,0,0,0,0,0,0,0,0,0,0.5694444444444444,0,0,0,0,0,1.25,0.4027777777777778,0,0,0,0,0.041666666666666664,0
7,9,2,2,9,30,5,17,2,1,1,2,1,4,7,6,6,2,9,0.11764705882352941,0.15363321799307958,0.4,0.5223529411764706,0.19047619047619047,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.06481481481481483,0,0,0,0,0,0,0,0.20833333333333334,0,0,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0.19444444444444445,0.3611111111111111,0
7,10,2,2,24,30,10,17,3,8,4,4,0,8,7,6,6,2,9,0.17647058823529413,0.21280276816608998,0.3,0.3617647058823529,0.3,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.053240740740740734,0,0,0,0,0.3611111111111111,0,0,0,0,0,1.2083333333333335,0,0,0,0,0,1.1388888888888888,0,0,0.20833333333333334,0,0,0,0
7,11,0,2,7,30,4,17,3,1,0,3,1,2,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.75,0.9544117647058823,0.2857142857142857,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.11706349206349206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,1.2916666666666667,0,0,0,0,0,0.3333333333333333,0
7,12,0,2,8,30,4,17,3,2,1,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.75,0.8544117647058824,0.2857142857142857,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.12847222222222224,0,0,0,0,0.9305555555555556,0,0,0,0,0,0,0,0,0,0,0,0.2638888888888889,0.5833333333333334,0,0,0,0,0,0
7,13,0,2,7,30,4,17,1,3,0,2,0,2,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.5,0.5779411764705882,0.09523809523809523,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.23529411764705882,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.06944444444444445,0,0,0,0,0.9305555555555556,0,0,0,0,0,0,0,0,0,0,0,0.1388888888888889,0,0,0,0,0,0,0
7,14,0,2,10,30,5,17,2,2,2,2,0,4,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.4,0.48235294117647065,0.18181818181818182,0.11764705882352941,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.11764705882352941,0,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.07361111111111111,0,0,0,0,0.9305555555555556,0,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0.4027777777777778,0,0,0,0,0,0
7,15,0,2,8,30,3,17,2,1,1,3,0,3,7,6,6,2,9,0.23529411764705882,0.2602076124567474,1.0,1.13921568627451,0.3,0.17647058823529413,0,0.11764705882352941,0.058823529411764705,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.10937500000000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9305555555555556,0.5833333333333334,0,0,0,0,0,0
7,16,0,2,7,30,4,17,3,2,0,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.75,0.8544117647058824,0.2857142857142857,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.14682539682539683,0,0,0,0,0.9305555555555556,0,0,0,0,0,0,0,0,0,0,0,0.2638888888888889,0.5833333333333334,0,0,0,0,0,0
7,17,1,2,16,30,8,17,3,5,2,4,0,5,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.375,0.42720588235294116,0.28,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.06857638888888888,0,0,0,0,0.9305555555555556,0,0,0,0,0,0.4027777777777778,0.05555555555555555,0,0,0,0,0.3472222222222222,0.4027777777777778,0,0.20833333333333334,0,0,0,0
7,18,2,2,54,30,22,17,5,6,7,14,4,23,7,6,6,2,9,0.29411764705882354,0.3370242214532872,0.3181818181818182,0.35187165775401064,0.20833333333333334,0.29411764705882354,0,0,0.11764705882352941,0.058823529411764705,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.058823529411764705,0,0.23529411764705882,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.045524691358024685,0,0,0,0.09722222222222222,0.9305555555555556,0,0,0,0,0.45833333333333337,0.4861111111111111,0,0,0,0.041666666666666664,0,2.319444444444444,0.4027777777777778,0,0,0,0,0.5833333333333333,0
7,19,0,2,7,30,4,17,2,1,0,3,1,2,7,6,6,2,9,0.11764705882352941,0.15363321799307958,0.5,0.6529411764705882,0.2,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.09722222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,1.2916666666666667,0,0,0,0,0.19444444444444445,0,0
7,20,0,2,18,30,10,17,7,2,1,6,4,5,7,6,6,2,9,0.47058823529411764,0.5262975778546712,0.8,0.8847058823529412,0.5,0.4117647058823529,0,0,0.11764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.11764705882352941,0.06790123456790123,0,0,0,0,0.3611111111111111,0.041666666666666664,0,0,0,0,0.16666666666666666,0,0,0,0,0,1.486111111111111,0,0,0,0,0,0.6666666666666666,0
7,21,6,2,1,30,0,17,0,0,0,0,0,1,7,6,6,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,22,0,2,7,30,4,17,3,1,0,3,1,2,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.75,0.9544117647058823,0.2857142857142857,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.11706349206349206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3888888888888889,1.2916666666666667,0,0,0,0,0,0.3333333333333333,0
7,23,1,2,31,30,17,17,4,6,7,6,1,11,7,6,6,2,9,0.29411764705882354,0.31349480968858134,0.35294117647058826,0.36678200692041524,0.34285714285714286,0.29411764705882354,0,0.058823529411764705,0.058823529411764705,0.058823529411764705,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.23529411764705882,0,0,0.11764705882352941,0.058823529411764705,0,0,0.05197132616487456,0,0,0,0,0.9305555555555556,0,0,0,0,0.1527777777777778,0.9861111111111112,0,0,0,0,0,0.5277777777777778,0.4027777777777778,0,0,0,0.19444444444444445,0,0
7,24,0,2,19,30,11,17,4,5,4,4,0,6,7,6,6,2,9,0.23529411764705882,0.2778546712802768,0.45454545454545453,0.520855614973262,0.27586206896551724,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.061403508771929814,0,0,0,0.09722222222222222,1.2916666666666667,0,0,0,0,0.3055555555555556,0,0,0,0,0,0,0.40277777777777773,0.4027777777777778,0,0,0,0,0,0
7,25,2,2,10,30,6,17,4,1,1,3,1,4,7,6,6,2,9,0.23529411764705882,0.25432525951557095,0.6666666666666666,0.7205882352941176,0.34782608695652173,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0,0,0.058823529411764705,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.06527777777777778,0,0,0,0,0,0,0,0,0,0,0.16666666666666666,0,0,0.20833333333333334,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0.375,0
7,26,0,2,18,30,9,17,1,3,2,3,1,9,7,6,6,2,9,0.11764705882352941,0.13598615916955015,0.2222222222222222,0.2568627450980392,0.19230769230769232,0.11764705882352941,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.05169753086419754,0,0,0.041666666666666664,0,0.9305555555555556,0,0,0,0,0,0.4027777777777778,0,0,0,0,0.3888888888888889,0,0.18055555555555555,0,0,0,0.09722222222222222,0,0
7,27,0,2,18,30,8,17,3,5,2,3,3,5,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.375,0.47720588235294115,0.3076923076923077,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.29411764705882354,0,0,0.058823529411764705,0,0,0,0.058823529411764705,0,0.11764705882352941,0.07098765432098766,0,0,0,0,0.9722222222222222,0,0,0,0,0,0.8055555555555556,0,0,0,0,0,0.3611111111111111,0.05555555555555555,0,0,0,0.19444444444444445,0.3333333333333333,0
7,28,0,2,16,30,7,17,2,4,3,2,1,6,7,6,6,2,9,0.11764705882352941,0.1477508650519031,0.2857142857142857,0.3588235294117647,0.20833333333333334,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.058823529411764705,0.060763888888888895,0,0,0,0,0,0,0,0,0,0,0.4027777777777778,0.05555555555555555,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0.3333333333333333,0
7,29,0,2,7,30,3,17,1,1,1,2,0,3,7,6,6,2,9,0.058823529411764705,0.07681660899653979,0.3333333333333333,0.43529411764705883,0.1,0.058823529411764705,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0,0,0,0.08333333333333334,0,0,0,0,0,0,0,0,0,0.1527777777777778,0,0,0,0,0,0.3888888888888889,0.9305555555555556,0,0,0,0,0,0,0
