qID,aID,label,qType,pupAbsLen,refAbsLen,pupContentLen,refContentLen,lemmaRecall,pupPosDist_AD,pupPosDist_NOUN,pupPosDist_VERB,pupPosDist_CONJ,pupPosDist_OTHER,refPosDist_AD,refPosDist_NOUN,refPosDist_VERB,refPosDist_CONJ,refPosDist_OTHER,contentRec_0,annWContentRec_0,contentPrec_0,annWContentPrec_0,sulAlign_0,sulAlign_1,posSimHist_a_0,posSimHist_a_1,posSimHist_a_2,posSimHist_a_3,posSimHist_a_4,posSimHist_a_5,posSimHist_n_0,posSimHist_n_1,posSimHist_n_2,posSimHist_n_3,posSimHist_n_4,posSimHist_n_5,posSimHist_v_0,posSimHist_v_1,posSimHist_v_2,posSimHist_v_3,posSimHist_v_4,posSimHist_v_5,posSimHist_o_0,posSimHist_o_1,posSimHist_o_2,posSimHist_o_3,posSimHist_o_4,posSimHist_o_5,distWeightContent,posDistWeightHist_a_0,posDistWeightHist_a_1,posDistWeightHist_a_2,posDistWeightHist_a_3,posDistWeightHist_a_4,posDistWeightHist_a_5,posDistWeightHist_n_0,posDistWeightHist_n_1,posDistWeightHist_n_2,posDistWeightHist_n_3,posDistWeightHist_n_4,posDistWeightHist_n_5,posDistWeightHist_v_0,posDistWeightHist_v_1,posDistWeightHist_v_2,posDistWeightHist_v_3,posDistWeightHist_v_4,posDistWeightHist_v_5,posDistWeightHist_o_0,posDistWeightHist_o_1,posDistWeightHist_o_2,posDistWeightHist_o_3,posDistWeightHist_o_4,posDistWeightHist_o_5,embDiff,embCorr,embProd,embSim,embMQDiff,embMQCorr,embMQProd,embMQSim
5,24,0,1,30,15,10,10,6,7,5,6,2,10,2,3,4,1,5,0.6,0.6220000000000001,0.5,0.555,0.5454545454545454,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0.1,0.1,0,0,0,0.2,0,0,-0.02870370370370371,0,0.6111111111111112,0.8333333333333334,0,0,0,0,0,2.388888888888889,0.8333333333333333,0,0,0,0,0.9444444444444444,0.5833333333333334,0,0,0,0,0,0,0,0,0.4436967,0.93836164,0.56951255,0.9384000301361084,0.4436967,0.02194624,0.0073302365,0.02212606556713581
5,25,2,1,19,15,8,10,5,3,4,3,2,7,2,3,4,1,5,0.7,0.7290000000000001,0.75,0.8275000000000001,0.75,0.6666666666666666,0,0,0.1,0,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0.1,-0.042397660818713455,0,0.3055555555555556,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0.3333333333333333,0,0,0,0,0,0,0.3333333333333333,0.3888888888888889,0,0,0.19744334,0.9444205,0.36352906,0.9444512724876404,0.19744334,0.71220267,0.15690254,0.7125031352043152
5,26,2,1,20,15,9,10,3,4,2,5,1,8,2,3,4,1,5,0.4,0.40800000000000003,0.5555555555555556,0.5722222222222223,0.4444444444444444,0.4444444444444444,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0.2,0,0,0,-0.041666666666666664,0,0,0.8333333333333334,0,0,0,0,0.1388888888888889,0.8888888888888888,0,0,0,0,0.3333333333333333,0.4722222222222222,0.2222222222222222,0,0,0,0,0.3333333333333333,0,0,0,0.21988969,0.95091516,0.36990035,0.9506920576095581,0.21988969,0.71243167,0.16132158,0.7130477428436279
5,27,0,1,32,15,13,10,8,6,9,5,2,10,2,3,4,1,5,0.9,0.873,0.6923076923076923,0.6484615384615385,0.5384615384615384,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0,0.1,0.2,0,0,0,0.1,0,0.1,-0.03211805555555556,0,0.3055555555555556,2.5,1.1666666666666667,0,0,0,0.1388888888888889,4.166666666666666,1.5277777777777777,0,0,0,0,0.5555555555555556,0,0,0.19444444444444445,0,0,0.08333333333333333,0.3888888888888889,0,0,0.355099,0.96597797,0.5017747,0.9657874703407288,0.355099,0.13919973,0.02887425,0.13738508522510529
5,28,1,1,33,15,14,10,5,7,7,7,2,10,2,3,4,1,5,0.5,0.515,0.42857142857142855,0.44428571428571434,0.26666666666666666,0.4444444444444444,0,0,0,0.1,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.2,0,0,-0.029461279461279462,0,0.1111111111111111,2.5,0,0,0,0,0,3.5555555555555554,1.3888888888888888,0,0,0,0,0.1388888888888889,1.25,0,0,0,0,0.08333333333333333,0,0,0,0.39686936,0.94128644,0.50640297,0.941186249256134,0.39686936,0.11510264,0.028883897,0.11380144953727722
5,29,5,1,6,15,2,10,2,1,1,1,0,3,2,3,4,1,5,0.2,0.254,1.0,1.27,0.5,0.3333333333333333,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0.30000000000000004,0,0,0,0,0,0,0.2,0,0,0,-0.0462962962962963,0,0,0.8333333333333334,0,0,0,0,0,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16952667,0.93813914,0.11021942,0.9370245933532715,0.16952667,0.95347184,0.3598046,0.9533083438873291
5,30,2,1,12,15,7,10,4,2,3,2,1,4,2,3,4,1,5,0.4,0.4880000000000001,0.5714285714285714,0.6971428571428573,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.2,0.1,0,0,0,0,0,0.1,0,0.1,-0.04629629629629629,0,0.3055555555555556,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.1388888888888889,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.08532733,0.97494185,0.20290717,0.9749003052711487,0.085327335,0.98202056,0.29674378,0.9820441007614136
5,31,3,1,19,15,10,10,4,3,4,4,1,7,2,3,4,1,5,0.5,0.515,0.6,0.642,0.6,0.6666666666666666,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0,0.1,0,0.2,0,0,0,0.2,0,0,-0.030701754385964914,0,0.3055555555555556,0,0,0,0,0,0.1111111111111111,2.388888888888889,0,0,0,0,0,0.4722222222222222,0.5833333333333334,0,0,0,0,0,0,0,0,0.16311099,0.9732708,0.33137625,0.9732798337936401,0.16311099,0.88899344,0.17693374,0.8891739249229431
5,32,2,1,52,15,20,10,5,11,9,12,5,15,2,3,4,1,5,0.6,0.6220000000000001,0.5,0.5050000000000001,0.2857142857142857,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0,0,-0.019764957264957264,0,0,0,0.5833333333333334,0,0,0,0,2.6666666666666665,1.3888888888888888,0,0,0.1388888888888889,0.6666666666666666,0.6111111111111112,0.5833333333333334,0,0,0,0,0,0,0,0,0.687328,0.9678936,0.7767003,0.9678966403007507,0.687328,-0.42342696,-0.1925366,-0.42284417152404785
5,33,2,1,23,15,14,10,8,5,7,4,1,6,2,3,4,1,5,0.9,0.8930000000000003,0.6428571428571429,0.6807142857142858,0.6086956521739131,0.7777777777777778,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0,0.1,0,0.2,0,0,0,0.1,0,0.1,-0.03140096618357487,0,0.6111111111111112,0.8333333333333334,0.5833333333333334,0,0,0,0.25,1.6388888888888888,0.8333333333333333,0,0,0,0,0.4722222222222222,0,0,0.19444444444444445,0,0,0.25,0,0,0,0.18379733,0.9770398,0.35046428,0.9770233035087585,0.18379733,0.84979904,0.16791569,0.850101113319397
5,34,0,1,23,15,8,10,7,5,4,7,1,6,2,3,4,1,5,0.8,0.8560000000000002,1.0,1.0950000000000002,0.631578947368421,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0,0.1,-0.041062801932367145,0,0,0.8333333333333334,1.1666666666666667,0,0,0,0,1.6388888888888888,1.3888888888888888,0,0,0,0.6666666666666666,0.9444444444444444,0,0,0,0,0,0.25,0,0,0,0.197836,0.9594876,0.34308437,0.9595103859901428,0.197836,0.81540257,0.17651701,0.8156683444976807
5,35,3,1,15,15,9,10,2,2,4,3,1,5,2,3,4,1,5,0.4,0.38800000000000007,0.3333333333333333,0.3566666666666667,0.42105263157894735,0.4444444444444444,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0.1,0,0,0,0,0.1,0,0.1,-0.03148148148148148,0,0,0,0,0,0,0,0,1.5,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0.25,0,0,0,0.14508265,0.93291354,0.23595849,0.9322277307510376,0.14508265,0.9368784,0.26198706,0.9365460872650146
5,36,2,1,74,15,25,10,5,17,9,18,5,25,2,3,4,1,5,0.7,0.7490000000000001,0.32,0.33440000000000003,0.2727272727272727,0.6666666666666666,0,0,0,0,0,0.2,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0,0,0,0.2,0,0,-0.012762762762762763,0,0.3333333333333333,2.5,0.5833333333333334,0.08333333333333333,0,0,0,2.6666666666666665,2.7777777777777777,0,0,0.1388888888888889,0,0.2222222222222222,2.7222222222222228,0,0,0,0,0.41666666666666663,0,0,0,1.4294577,0.9475693,1.3975617,0.9471092820167542,1.4294575,-0.53238237,-0.63053674,-0.530625581741333
5,37,0,1,37,15,16,10,7,6,7,7,3,14,2,3,4,1,5,0.7,0.7290000000000001,0.4375,0.4431250000000001,0.5,0.6666666666666666,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.2,0,0.1,0,0,0,0.1,0,0.1,-0.006756756756756757,0,0,0.8333333333333334,0,0.08333333333333333,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0.1388888888888889,0.8055555555555556,0,0,0,0,0,0.3888888888888889,0,0,0.59949833,0.9549951,0.68662596,0.9548996686935425,0.59949833,-0.29838538,-0.11541338,-0.29670730233192444
5,38,1,1,19,15,11,10,3,5,4,3,2,5,2,3,4,1,5,0.4,0.40800000000000003,0.2727272727272727,0.31,0.36363636363636365,0.4444444444444444,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,-0.05263157894736842,0,0.3055555555555556,1.6666666666666667,0,0.08333333333333333,0,0,0.1388888888888889,1.7777777777777777,0,0,0,0,0,0.4722222222222222,0,0,0,0,0,0.3333333333333333,0,0,0,0.149337,0.9630456,0.30379733,0.9627301692962646,0.149337,0.9035432,0.21797428,0.9033724069595337
5,39,0,1,13,15,8,10,7,2,3,2,1,5,2,3,4,1,5,0.7,0.7190000000000001,0.875,0.8987500000000002,0.8,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.2,0,0,0.1,0,0,0.1,0,0,0.1,-0.017094017094017092,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0,0,0,0.19444444444444445,0,0,0.3333333333333333,0.3888888888888889,0,0,0.10743366,0.95588356,0.23082356,0.9558728337287903,0.10743366,0.9646946,0.28019032,0.9646764993667603
5,40,3,1,17,15,9,10,5,6,3,2,1,5,2,3,4,1,5,0.6,0.6620000000000001,0.6666666666666666,0.7355555555555556,0.5,0.4444444444444444,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.2,0,0,0,0,0.1,0.1,0,0,-0.021241830065359478,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0,0.2222222222222222,0,0,0,0,0.3333333333333333,0,0,0,0.171325,0.94267493,0.31507996,0.9426030516624451,0.171325,0.84246176,0.2002945,0.8427756428718567
5,41,2,1,13,15,8,10,4,2,3,3,1,4,2,3,4,1,5,0.5,0.515,0.5,0.56,0.625,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0,0.1,0,0,0,0.2,0,0,-0.055555555555555566,0,0.3055555555555556,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.1388888888888889,0,0,0,0,0.4722222222222222,0,0,0,0,0,0.3333333333333333,0,0,0,0.118802324,0.95714384,0.2542871,0.9569125175476074,0.118802324,0.9514072,0.26151925,0.9513548612594604
5,42,3,1,15,15,6,10,4,2,2,3,1,7,2,3,4,1,5,0.6,0.6420000000000001,0.8333333333333334,0.9583333333333335,0.75,0.6666666666666666,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.1,-0.03148148148148148,0,0,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0,0,0,0,0,0.08333333333333333,0,0,0,0,0,0.25,0,0,0,0.13304767,0.9593132,0.27288333,0.9592190384864807,0.13304767,0.93749034,0.24683243,0.9375603795051575
5,43,0,1,16,15,8,10,5,2,3,4,1,6,2,3,4,1,5,0.6,0.6220000000000001,0.75,0.8275000000000001,0.6666666666666666,0.5555555555555556,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,-0.017361111111111112,0,0,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0.08333333333333333,0.8055555555555556,0,0,0,0,0,0,0,0,0.17067833,0.928553,0.30398062,0.9284875392913818,0.17067833,0.8431231,0.22086355,0.8434607982635498
5,44,0,1,20,15,10,10,6,4,4,5,1,6,2,3,4,1,5,0.8,0.8560000000000002,0.8,0.8760000000000001,0.6666666666666666,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0.1,0,0,-0.013888888888888892,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,1.3888888888888888,0,0,0,0,0.4722222222222222,0.8055555555555556,0,0,0,0,0,0,0,0,0.19289434,0.9312951,0.32595453,0.9312914609909058,0.19289434,0.79597706,0.19673255,0.7958963513374329
5,45,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,46,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,47,3,1,17,15,9,10,4,3,2,4,1,7,2,3,4,1,5,0.6,0.6420000000000001,0.5555555555555556,0.638888888888889,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0,0,0.1,-0.0196078431372549,0,0,0.8333333333333334,0,0,0,0,0,0.8888888888888888,0.6944444444444444,0,0,0,0,0,0.2222222222222222,0,0,0,0,0.25,0,0,0,0.26159298,0.9188883,0.35068604,0.9182550311088562,0.26159298,0.70013434,0.17731941,0.7005670070648193
5,48,5,1,5,15,2,10,1,0,1,1,0,3,2,3,4,1,5,0.1,0.10700000000000003,0.5,0.5350000000000001,0.36363636363636365,0.2222222222222222,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0.1,0.2,0,0,0,0,0,0.2,0,0,0,-0.016666666666666666,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18162234,0.9113165,0.105989866,0.9113600850105286,0.18162234,0.9524071,0.36657956,0.952462911605835
5,49,3,1,18,15,9,10,5,5,3,3,2,5,2,3,4,1,5,0.6,0.6420000000000001,0.5555555555555556,0.638888888888889,0.5882352941176471,0.5555555555555556,0,0,0.1,0,0,0.1,0,0,0.1,0,0,0.2,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0,0.1,-0.026234567901234566,0,0,0.8333333333333334,0,0.08333333333333333,0,0,0,0.8888888888888888,0.6944444444444444,0,0,0,0,0.4722222222222222,0,0,0,0,0,0.3333333333333333,0,0,0,0.15773532,0.9641785,0.30244085,0.9640693068504333,0.15773532,0.9137476,0.20242721,0.9137263298034668
5,50,0,1,15,15,9,10,6,3,4,2,1,5,2,3,4,1,5,0.7,0.7190000000000001,0.7777777777777778,0.798888888888889,0.75,0.6666666666666666,0,0,0,0,0,0.2,0,0,0,0,0,0.30000000000000004,0,0,0.1,0.1,0,0.1,0,0,0.1,0,0,0.1,-0.025925925925925925,0,0,0.8333333333333334,0.5833333333333334,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0.08333333333333333,0,0,0,0,0,0.3333333333333333,0.3888888888888889,0,0,0.13492101,0.94686604,0.2615028,0.9468387365341187,0.134921,0.9320128,0.24644323,0.9319688081741333
5,51,6,1,1,15,0,10,0,0,0,0,0,1,2,3,4,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5,52,3,1,13,15,6,10,3,2,2,2,1,6,2,3,4,1,5,0.3,0.381,0.5,0.635,0.5333333333333333,0.4444444444444444,0,0.1,0,0,0,0.1,0,0,0.2,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0.1,0,0,0.1,-0.027777777777777776,0,0,0.8333333333333334,0,0,0,0,0,0.8888888888888888,0,0,0,0,0,0,0,0,0,0,0,0.25,0,0,0,0.15420866,0.9410852,0.25750685,0.939852237701416,0.15420866,0.9270555,0.23612407,0.9258294105529785
5,53,5,1,6,15,3,10,1,0,1,2,0,3,2,3,4,1,5,0.3,0.261,0.6666666666666666,0.5800000000000002,0.3333333333333333,0.2222222222222222,0,0,0.2,0,0,0,0,0,0.2,0,0,0.1,0,0,0.1,0.2,0,0,0,0,0.2,0,0,0,-0.05092592592592592,0,0,0,0,0,0,0,0,0.75,0,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0.18215565,0.9050333,0.112742566,0.9047872424125671,0.18215565,0.94662017,0.3539792,0.9465956091880798
5,54,0,1,20,15,9,10,6,4,4,3,1,8,2,3,4,1,5,0.6,0.6220000000000001,0.5555555555555556,0.5944444444444446,0.625,0.5555555555555556,0,0,0,0.1,0,0.1,0,0,0,0,0,0.30000000000000004,0,0,0,0.2,0,0.1,0,0,0,0.2,0,0,-0.01388888888888889,0,0,0.8333333333333334,0,0,0,0,0,1.6388888888888888,0.6944444444444444,0,0,0,0,0.1388888888888889,0.5833333333333334,0,0,0,0,0,0,0,0,0.27935666,0.9307883,0.39568228,0.9306676983833313,0.27935666,0.5749075,0.14154176,0.5759866237640381
5,55,2,1,11,15,6,10,3,1,2,3,1,4,2,3,4,1,5,0.4,0.38800000000000007,0.6666666666666666,0.7133333333333335,0.3076923076923077,0.2222222222222222,0,0,0.1,0.1,0,0,0,0,0.1,0,0,0.2,0,0,0.1,0.1,0.1,0,0,0,0.1,0.1,0,0,-0.005050505050505052,0,0,0,0,0,0,0,0,0.8888888888888888,0.6944444444444444,0,0,0,0,0,0.8055555555555556,0,0,0,0,0,0,0,0,0.13665865,0.930753,0.22334798,0.9307637810707092,0.13665865,0.94497734,0.27641287,0.945090115070343
5,56,3,1,18,15,7,10,2,6,3,2,1,6,2,3,4,1,5,0.2,0.254,0.2857142857142857,0.3628571428571429,0.375,0.3333333333333333,0,0.1,0,0,0,0.1,0,0.1,0.1,0,0,0.1,0,0,0.2,0.1,0,0,0,0,0,0.2,0,0,-0.03240740740740741,0,0.3055555555555556,0.8333333333333334,0,0,0,0,0,1.7777777777777777,0,0,0,0,0,0,0.2222222222222222,0,0,0,0,0,0,0,0,0.218993,0.9263794,0.3526927,0.9263237118721008,0.21899296,0.7001305,0.16283928,0.7008466124534607
7,1,2,2,12,30,6,17,3,2,1,4,1,4,7,6,6,2,9,0.29411764705882354,0.3370242214532872,0.8333333333333334,0.9549019607843138,0.36363636363636365,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.23529411764705882,0,0,0,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.07532051282051282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4038461538461537,0.21153846153846154,0,0,0.17307692307692307,0,0.4230769230769231,0,0.38088867,0.9218517,0.46306774,0.9212480187416077,0.38088867,-0.019272497,-0.0042717266,-0.01889675110578537
7,2,0,2,8,30,5,17,3,2,1,3,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.6,0.6835294117647059,0.3181818181818182,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.14903846153846154,0,0,0,0,0.9807692307692307,0,0,0,0,0,0.4423076923076923,0,0,0,0,0,0.75,0.21153846153846154,0,0,0,0,0,0,0.45108867,0.90367824,0.3098868,0.9030527472496033,0.45108867,-0.2484042,-0.06587905,-0.24808752536773682
7,3,1,2,21,30,12,17,5,5,5,4,0,7,7,6,6,2,9,0.29411764705882354,0.30761245674740484,0.4166666666666667,0.4357843137254902,0.3793103448275862,0.29411764705882354,0,0,0.11764705882352941,0,0,0.058823529411764705,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.1764705882352941,0.058823529411764705,0,0.11764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.04120879120879121,0,0,0,0,0.4230769230769231,0.057692307692307696,0,0,0,0.09615384615384616,0.5576923076923077,0.057692307692307696,0,0,0,0.17307692307692307,1.1730769230769231,0,0,0.21153846153846154,0,0,0,0,0.37100697,0.8669102,0.74867934,0.8664262294769287,0.37100697,0.35643515,0.08631711,0.35616928339004517
7,4,0,2,8,30,5,17,3,1,1,4,0,2,7,6,6,2,9,0.17647058823529413,0.20103806228373705,0.6,0.6835294117647059,0.3181818181818182,0.17647058823529413,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.058823529411764705,0,0,0,0,0.11764705882352941,0.058823529411764705,0,0.1764705882352941,0,0,0.1764705882352941,0,0,0,0.14903846153846154,0,0,0,0,0,0,0,0,0,0,0.4423076923076923,0,0,0,0,0,1.7307692307692306,0.21153846153846154,0,0,0,0,0,0,0.45108867,0.90367824,0.30988678,0.9030526280403137,0.45108867,-0.24840425,-0.06587905,-0.24808752536773682
7,5,2,2,30,30,10,17,4,4,2,5,4,15,7,6,6,2,9,0.23529411764705882,0.2896193771626297,0.5,0.6129411764705882,0.25,0.23529411764705882,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.058823529411764705,0.1764705882352941,0,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.03589743589743589,0,0.21153846153846154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9615384615384615,0,0,0.21153846153846154,0,0,1.5384615384615385,0,0.659151,0.78190076,1.288702,0.7816781401634216,0.659151,0.50879943,0.29710245,0.5087041258811951
7,6,0,2,47,30,22,17,7,10,6,11,4,16,7,6,6,2,9,0.4117647058823529,0.43771626297577854,0.45454545454545453,0.4754010695187166,0.34146341463414637,0.4117647058823529,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.11764705882352941,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0,0.058823529411764705,0.027823240589198033,0,0,0,0,0,0.057692307692307696,0,0,0,0.15384615384615385,0.4423076923076923,0,0,0,0,0,1.8461538461538463,0,0,0,0,0,0.34615384615384615,0,0.67960966,0.94974345,2.1081548,0.9496415853500366,0.67960966,0.7626109,0.5693651,0.7623628973960876
7,7,1,2,30,30,15,17,3,6,5,6,1,12,7,6,6,2,9,0.29411764705882354,0.3193771626297578,0.26666666666666666,0.28823529411764703,0.30303030303030304,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0.11764705882352941,0.11764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.03461538461538461,0,0,0,0,0,0,0,0,0,0.15384615384615385,0.8846153846153846,0,0,0,0,0.5576923076923077,0.9807692307692307,0.057692307692307696,0,0,0,0.09615384615384616,0,0,0.39800933,0.9121996,1.365703,0.9116944074630737,0.3980093,0.68709236,0.29438522,0.686191737651825
7,8,2,2,17,30,10,17,4,2,4,5,0,6,7,6,6,2,9,0.23529411764705882,0.2602076124567474,0.4,0.4423529411764706,0.34615384615384615,0.23529411764705882,0,0.058823529411764705,0.11764705882352941,0,0,0,0.058823529411764705,0,0.11764705882352941,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.11764705882352941,0,0.1764705882352941,0,0,0.11764705882352941,0.058823529411764705,0,0,0.06561085972850678,0,0,0,0,0,0,0,0,0,0.15384615384615385,0.4423076923076923,0,0,0,0,0,1.8076923076923077,0,0,0,0,0,0.057692307692307696,0,0.29838166,0.9404279,0.6804998,0.9398126006126404,0.29838166,0.37595254,0.07086802,0.37545517086982727
7,9,2,2,9,30,5,17,2,1,1,2,1,4,7,6,6,2,9,0.11764705882352941,0.15363321799307958,0.4,0.5223529411764706,0.19047619047619047,0.11764705882352941,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.058823529411764705,0.1764705882352941,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0.058823529411764705,0,0.058823529411764705,0.049145299145299144,0,0,0,0,0,0,0,0.21153846153846154,0,0,0,0,0,0,0,0.38461538461538464,0.9807692307692307,0,0,0,0.17307692307692307,0,0.4230769230769231,0,0.43104935,0.8750591,0.41285333,0.8750585913658142,0.43104935,-0.16047668,-0.037169576,-0.16040796041488647
7,10,2,2,24,30,10,17,3,8,4,4,0,8,7,6,6,2,9,0.17647058823529413,0.21280276816608998,0.3,0.3617647058823529,0.3,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0,0.1764705882352941,0.058823529411764705,0,0,0,0,0.23529411764705882,0,0,0.11764705882352941,0,0,0.11764705882352941,0,0,0.058823529411764705,0.043269230769230775,0,0,0,0,0.4230769230769231,0,0,0,0,0,1.3269230769230769,0,0,0,0,0.17307692307692307,0.9807692307692307,0,0,0.21153846153846154,0,0,0,0,0.358847,0.8850142,0.87696064,0.8846964836120605,0.358847,0.48673677,0.12145271,0.48631227016448975
7,11,0,2,7,30,4,17,3,1,0,3,1,2,7,6,6,2,9,0.17647058823529413,0.2245674740484429,0.75,0.9544117647058823,0.2857142857142857,0.17647058823529413,0,0,0.1764705882352941,0,0,0,0.058823529411764705,0.1764705882352941,0.058823529411764705,0,0,0,0,0,0.23529411764705882,0.058823529411764705,0,0.058823529411764705,0,0,0.058823529411764705,0,0,0.11764705882352941,0.11263736263736264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.38461538461538464,1.4038461538461537,0,0,0,0,0,0.34615384615384615,0,0.45943737,0.85550874,0.29544,0.8554648160934448,0.45943737,-0.27649018,-0.07508963,-0.2763853371143341
